id,target
937,2
943,0
949,0
950,1
954,0
966,3
967,0
969,0
970,1
973,0
975,2
980,0
988,0
989,0
995,0
1000,0
1003,0
1007,0
1011,0
1012,0
1013,0
1014,0
1016,1
1019,2
1025,0
1027,0
1028,0
1030,0
1033,0
1034,1
1039,0
1046,0
1047,0
1053,0
1055,1
1056,0
1059,1
1060,0
1063,0
1064,2
1068,2
1076,0
1086,0
1087,0
1089,0
1092,0
1095,2
1096,0
1097,0
1100,0
1101,0
1107,2
1108,1
1111,0
1115,0
1116,0
1121,0
1125,1
1127,0
1131,2
1133,1
1135,0
1137,0
1140,0
1144,2
1147,0
1148,0
1150,0
1158,3
1159,0
1161,0
1163,0
1165,0
1169,0
1171,0
1172,1
1176,1
1180,0
1184,0
1186,1
1187,0
1192,0
1193,0
1194,2
1197,0
1200,0
1205,0
1210,2
1216,0
1220,2
1231,0
1233,0
1246,0
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,1
1261,0
1265,2
1266,1
1268,2
1274,0
1281,1
1285,0
1286,2
1291,2
1292,2
1295,2
1299,0
1306,0
1310,0
1311,0
1313,0
1314,0
1322,0
1323,0
1325,0
1329,1
1330,0
1333,1
1336,1
1339,1
1342,0
1344,2
1355,1
1357,2
1358,0
1359,2
1364,2
1366,0
1367,0
1370,1
1373,0
1377,2
1386,1
1387,1
1392,1
1397,1
1398,0
1400,1
1403,1
1404,1
1410,1
1413,0
1416,1
1417,0
1423,1
1424,1
1426,0
1427,0
1428,1
1430,3
1434,0
1435,0
1437,0
1438,0
1442,3
1446,0
1451,0
1457,0
1461,0
1462,3
1465,3
1468,0
1469,2
1471,0
1476,0
1478,0
1481,1
1489,0
1490,0
1492,1
1496,1
1512,1
1516,0
1517,1
1528,1
1529,1
1536,2
1539,0
1541,1
1542,0
1548,3
1550,0
1551,0
1552,1
1557,0
1563,2
1564,0
1565,0
1566,2
1571,0
1578,0
1581,0
1583,1
1584,0
1586,1
1589,1
1592,0
1598,0
1606,1
1612,0
1616,1
1620,3
1624,0
1629,1
1630,0
1635,1
1640,3
1641,1
1642,1
1651,2
1655,1
1656,1
1659,0
1664,2
1667,3
1668,1
1674,0
1678,0
1680,1
1681,1
1682,2
1685,1
1695,1
1696,1
1697,0
1704,1
1708,0
1711,1
1713,1
1714,1
1717,1
1729,1
1730,0
1732,0
1734,0
1736,0
1738,0
1742,0
1743,1
1746,1
1748,0
1749,0
1751,0
1758,0
1764,1
1765,0
1777,0
1778,1
1781,0
1782,1
1783,0
1785,1
1788,0
1793,1
1794,0
1795,1
1797,0
1800,1
1801,0
1805,1
1806,0
1819,0
1820,0
1825,2
1828,0
1829,1
1830,0
1839,1
1843,0
1844,2
1846,0
1849,0
1850,0
1854,1
1855,0
1858,0
1859,0
1862,0
1867,0
1868,0
1871,1
1872,0
1874,2
1876,0
1879,0
1884,0
1891,1
1894,0
1896,3
1902,0
1903,0
1904,0
1906,0
1907,0
1912,0
1913,0
1923,0
1926,0
1928,0
1930,0
1931,0
1934,0
1936,0
1944,0
1946,0
1947,0
1958,0
1964,1
1970,0
1974,1
1977,1
1978,0
1982,1
1984,0
1988,0
1993,0
1997,0
1998,1
2002,0
2004,1
2005,0
2008,0
2011,0
2013,0
2018,1
2021,1
2025,0
2029,3
2030,0
2032,0
2037,1
2041,0
2044,2
2048,1
2052,1
2053,0
2054,1
2062,0
2065,1
2066,1
2072,1
2079,1
2080,0
2085,2
2088,2
2090,0
2092,3
2093,0
2101,2
2104,0
2105,0
2106,2
2107,0
2120,2
2124,1
2127,0
2130,0
2132,0
2135,2
2137,0
2140,1
2143,1
2147,2
2151,0
2152,0
2155,2
2156,2
2162,0
2165,2
2166,0
2167,2
2168,0
2170,1
2178,1
2180,1
2182,1
2184,0
2185,1
2187,0
2196,1
2197,0
2199,0
2200,1
2201,0
2202,1
2206,1
2208,1
2218,2
2223,1
2224,2
2226,1
2228,0
2232,0
2234,2
2243,1
2247,0
2249,0
2252,1
2253,1
2259,1
2261,3
2264,0
2268,0
2269,0
2270,0
2276,0
2283,0
2287,0
2290,0
2291,0
2293,0
2295,0
2302,2
2305,0
2310,0
2313,2
2316,2
2320,0
2322,0
2323,0
2326,0
2328,0
2331,0
2335,0
2338,0
2343,1
2344,2
2345,3
2353,2
2355,2
2357,0
2360,1
2365,2
2369,1
2371,0
2378,0
2380,0
2381,2
2383,1
2384,1
2392,0
2393,0
2401,2
2403,0
2404,2
2405,2
2407,0
2411,2
2424,0
2426,2
2431,0
2433,1
2434,0
2436,0
2439,1
2444,2
2447,1
2448,0
2449,0
2450,0
2461,1
2469,1
2472,2
2473,0
2474,3
2477,0
2481,0
2484,0
2495,0
2503,2
2509,0
2511,0
2518,1
2522,0
2525,1
2526,0
2529,3
2533,1
2549,0
2551,1
2558,0
2562,1
2563,1
2567,0
2574,0
2577,0
2578,2
2580,0
2581,2
2583,0
2584,2
2586,0
2589,0
2595,2
2596,0
2600,2
2601,1
2607,1
2610,0
2613,0
2615,0
2618,0
2620,0
2623,0
2626,0
2630,0
2634,0
2636,0
2638,0
2639,0
2646,0
2650,1
2652,2
2653,0
2654,0
2662,0
2665,0
2669,2
2674,0
2678,0
2681,0
2685,0
2686,0
2690,0
2697,0
2699,0
2704,0
2705,2
2710,1
2712,1
2713,2
2716,0
2717,0
2718,0
2721,2
2722,0
2735,0
2737,3
2738,0
2742,0
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,1
2764,2
2772,0
2775,2
2776,0
2779,1
2781,0
2789,0
2790,0
2791,0
2798,1
2800,0
2804,2
2805,2
2806,2
2809,0
2810,0
2812,2
2814,2
2816,0
2818,2
2823,0
2824,2
2834,0
2837,0
2840,0
2845,1
2847,0
2848,0
2850,2
2859,1
2862,0
2868,0
2874,1
2876,0
2892,1
2894,0
2897,2
2901,0
2903,0
2904,1
2906,0
2914,0
2918,0
2919,0
2923,0
2926,0
2928,0
2930,0
2938,1
2940,0
2949,0
2951,0
2958,0
2961,2
2962,1
2964,1
2966,3
2967,0
2968,1
2972,3
2977,1
2978,2
2979,0
2981,1
2985,0
2986,2
2989,1
2994,0
2996,1
2997,0
2999,1
3002,1
3007,1
3008,0
3017,0
3020,1
3024,1
3028,1
3031,0
3032,1
3033,0
3035,1
3040,1
3041,1
3046,0
3050,1
3063,1
3065,1
3067,1
3069,2
3076,1
3078,1
3081,0
3087,1
3088,1
3094,2
3096,1
3098,2
3103,0
3110,1
3113,2
3121,0
3127,1
3128,0
3129,0
3135,1
3143,0
3146,0
3148,0
3149,0
3151,1
3156,0
3160,1
3164,0
3169,1
3178,2
3187,0
3194,2
3202,0
3203,0
3204,0
3206,2
3207,1
3208,0
3209,0
3213,0
3214,0
3215,2
3220,1
3223,0
3224,1
3226,1
3228,0
3230,1
3232,0
3233,1
3234,1
3238,0
3246,0
3247,2
3250,2
3251,2
3254,0
3257,0
3258,1
3261,1
3267,1
3268,1
3269,0
3271,0
3272,0
3273,0
3279,0
3290,0
3291,1
3293,1
3294,0
3298,2
3305,0
3306,1
3307,0
3310,2
3313,2
3314,2
3315,2
3316,0
3321,1
3325,0
3326,0
3327,0
3330,0
3331,0
3332,2
3333,0
3343,0
3344,0
3348,0
3349,2
3350,2
3352,0
3353,1
3354,2
3358,3
3360,1
3366,1
3371,2
3374,0
3375,0
3378,2
3382,0
3384,0
3385,2
3386,0
3392,0
3399,2
3407,0
3409,0
3416,2
3420,0
3422,2
3424,0
3426,1
3427,0
3434,2
3438,0
3441,0
3442,0
3443,0
3444,0
3449,0
3453,0
3454,0
3456,2
3457,0
3458,1
3461,0
3467,0
3479,0
3488,0
3491,0
3496,0
3502,1
3507,1
3511,0
3515,2
3516,1
3538,0
3539,0
3541,0
3545,0
3546,2
3547,0
3551,1
3553,0
3556,0
3558,1
3559,1
3561,0
3562,0
3563,2
3564,0
3571,2
3574,0
3576,0
3577,0
3579,1
3580,0
3586,2
3590,1
3599,2
3600,3
3601,0
3605,3
3606,0
3612,2
3614,1
3615,0
3616,0
3620,1
3622,0
3624,0
3630,0
3644,0
3649,0
3651,0
3654,0
3665,0
3668,3
3671,3
3672,1
3673,0
3677,0
3678,1
3687,1
3688,0
3693,0
3698,2
3699,0
3701,1
3703,0
3706,0
3707,1
3709,1
3711,1
3714,1
3716,0
3720,1
3728,2
3731,1
3732,0
3733,0
3734,1
3740,0
3746,0
3749,0
3751,1
3755,0
3757,0
3762,1
3767,0
3769,0
3779,2
3781,1
3782,0
3783,2
3784,0
3790,1
3791,1
3792,0
3794,1
3799,0
3801,0
3804,2
3808,0
3809,2
3811,0
3813,0
3817,0
3818,0
3823,0
3843,0
3844,0
3846,3
3847,1
3852,3
3854,2
3856,0
3863,0
3865,0
3867,0
3871,2
3872,2
3878,2
3880,3
3881,0
3882,0
3883,3
3884,0
3885,0
3886,3
3890,1
3891,0
3898,1
3902,0
3909,0
3910,0
3912,0
3915,2
3918,2
3920,2
3925,0
3928,0
3929,2
3930,2
3931,0
3934,2
3939,2
3941,1
3942,2
3943,0
3946,2
3963,2
3965,2
3966,1
3971,2
3972,1
3974,2
3976,2
3978,2
3981,1
3985,1
3986,0
3987,1
3988,0
3991,0
3999,0
4001,0
4002,0
4004,0
4007,2
4009,2
4013,0
4015,0
4016,0
4023,0
4031,2
4035,0
4036,0
4037,0
4040,1
4048,0
4053,1
4056,1
4059,0
4066,1
4067,1
4069,2
4070,1
4071,0
4073,1
4074,1
4075,0
4082,1
4090,1
4099,2
4102,2
4106,2
4109,2
4110,2
4115,0
4118,2
4120,1
4125,0
4126,0
4130,0
4134,2
4136,0
4137,0
4144,0
4148,0
4151,1
4155,0
4162,0
4165,0
4169,3
4174,0
4179,0
4185,0
4186,0
4187,0
4188,1
4190,0
4192,0
4193,0
4194,0
4195,0
4196,0
4207,1
4208,2
4215,1
4217,0
4222,0
4223,2
4226,0
4228,1
4229,0
4231,1
4234,1
4236,0
4249,0
4254,1
4258,0
4259,0
4263,1
4267,0
4277,1
4278,0
4280,0
4283,1
4285,1
4286,1
4287,0
4290,0
4291,2
4294,0
4302,0
4308,0
4310,0
4311,2
4315,0
4316,0
4319,0
4331,0
4338,0
4339,2
4340,2
4344,1
4346,2
4347,1
4360,0
4364,0
4367,0
4369,2
4370,0
4371,0
4380,0
4386,0
4389,2
4390,0
4394,2
4399,3
4400,0
4404,0
4409,3
4414,0
4417,0
4418,0
4419,0
4420,3
4422,0
4429,1
4431,0
4433,0
4434,3
4439,3
4443,1
4446,0
4447,0
4453,0
4460,3
4461,1
4462,0
4467,3
4469,1
4473,0
4474,1
4475,0
4477,1
4481,2
4483,0
4484,1
4485,1
4495,0
4497,1
4500,0
4501,0
4502,0
4505,2
4506,1
4510,0
4512,0
4513,2
4532,1
4535,0
4536,0
4540,0
4545,1
4552,1
4554,2
4555,0
4558,2
4559,0
4560,2
4566,2
4570,1
4572,0
4574,2
4581,2
4583,2
4586,2
4591,1
4594,0
4603,1
4605,2
4612,0
4613,1
4615,1
4618,0
4621,2
4623,0
4626,0
4629,0
4633,1
4636,2
4638,0
4640,1
4643,1
4645,2
4647,2
4648,0
4651,0
4652,0
4653,1
4654,0
4660,0
4662,0
4663,0
4665,0
4668,0
4676,1
4683,1
4685,0
4686,0
4701,1
4718,0
4721,0
4727,0
4728,0
4733,1
4741,2
4743,0
4746,0
4751,2
4756,0
4761,0
4763,0
4764,0
4767,1
4772,0
4776,0
4780,1
4781,0
4792,1
4796,3
4801,0
4804,1
4805,0
4806,0
4811,2
4815,0
4816,2
4817,0
4818,0
4822,2
4824,0
4827,1
4837,0
4838,0
4839,0
4841,1
4851,1
4855,0
4861,0
4862,0
4863,0
4865,2
4871,0
4873,0
4880,0
4885,0
4886,0
4902,0
4904,0
4907,0
4916,1
4921,0
4925,0
4927,1
4928,0
4930,1
4932,0
4933,0
4937,1
4939,0
4941,0
4942,0
4947,1
4949,1
4950,1
4956,0
4960,0
4963,0
4965,0
4976,0
4977,0
4987,0
4991,1
4994,0
4999,1
5003,1
5006,0
5009,0
5011,0
5012,2
5014,0
5020,0
5021,0
5023,0
5026,0
5030,0
5031,1
5036,0
5042,0
5045,2
5048,2
5051,0
5053,0
5054,0
5057,0
5058,0
5066,1
5070,1
5077,0
5081,0
5084,0
5086,2
5090,0
5091,0
5093,1
5100,0
5108,1
5111,1
5112,1
5118,0
5121,1
5123,1
5129,1
5133,1
5143,0
5147,1
5151,1
5156,1
5158,1
5161,1
5163,1
5167,1
5173,2
5205,0
5214,2
5215,2
5216,0
5217,0
5225,2
5237,0
5239,0
5240,2
5241,2
5246,0
5250,0
5253,2
5258,0
5261,0
5268,0
5275,1
5277,2
5279,1
5288,1
5289,0
5294,1
5303,0
5307,0
5311,0
5312,0
5314,0
5318,0
5327,0
5329,0
5333,0
5334,0
5340,1
5348,0
5358,1
5360,0
5361,0
5363,0
5364,0
5369,0
5370,0
5374,0
5376,0
5388,0
5390,0
5393,0
5394,0
5395,0
5398,0
5399,0
5401,0
5402,0
5405,0
5414,1
5415,2
5419,1
5421,2
5422,0
5424,1
5427,1
5429,2
5431,1
5433,2
5434,1
5435,2
5436,1
5438,1
5440,1
5441,0
5447,0
5451,2
5453,2
5456,1
5457,1
5463,0
5464,0
5470,0
5472,0
5474,0
5478,0
5483,0
5490,0
5500,0
5504,0
5508,0
5511,0
5512,1
5513,2
5516,0
5523,0
5527,0
5530,1
5533,0
5536,2
5537,0
5542,0
5543,1
5546,0
5549,0
5550,0
5551,0
5562,0
5566,0
5568,1
5571,2
5572,1
5574,0
5583,2
5585,0
5591,0
5596,0
5597,2
5601,2
5606,1
5607,2
5610,0
5615,2
5616,1
5623,0
5630,1
5636,2
5637,0
5639,0
5640,2
5643,2
5648,1
5649,2
5660,0
5666,0
5667,1
5678,0
5679,0
5681,2
5682,0
5691,1
5696,1
5697,2
5700,3
5701,0
5702,0
5708,2
5709,0
5718,1
5723,0
5725,0
5728,0
5731,0
5735,0
5737,0
5738,1
5742,0
5747,0
5749,0
5750,1
5755,0
5756,0
5761,1
5762,1
5767,1
5768,0
5770,0
5773,1
5774,0
5779,0
5782,1
5785,0
5786,2
5787,0
5788,0
5796,0
5802,0
5806,2
5809,2
5810,0
5811,2
5813,0
5820,2
5823,0
5830,0
5831,0
5838,0
5839,1
5844,2
5846,2
5851,1
5852,1
5857,1
5859,0
5860,0
5862,2
5865,0
5866,0
5871,3
5872,2
5877,3
5878,2
5879,3
5880,2
5895,1
5897,1
5910,0
5914,1
5915,1
5917,2
5924,0
5926,1
5931,0
5936,0
5940,0
5941,2
5945,0
5946,0
5948,0
5951,0
5967,2
5968,2
5969,1
5970,1
5971,1
5973,1
5976,2
5977,0
5984,2
5986,1
5993,1
5994,1
6005,0
6006,2
6008,1
6010,2
6011,1
6014,1
6016,1
6018,0
6021,1
6025,1
6028,0
6029,0
6035,0
6040,0
6042,1
6044,0
6046,1
6052,0
6054,1
6062,1
6063,0
6067,1
6068,1
6077,2
6079,0
6080,1
6081,1
6082,1
6089,0
6095,0
6101,0
6107,1
6114,0
6117,2
6121,1
6122,1
6124,2
6129,0
6131,1
6136,2
6139,2
6142,2
6143,0
6144,0
6149,2
6155,0
6157,1
6158,1
6161,3
6168,2
6172,3
6176,3
6177,0
6179,0
6180,1
6182,0
6186,0
6189,2
6190,0
6194,1
6204,0
6205,0
6209,2
6210,0
6212,0
6214,1
6221,2
6225,1
6228,0
6229,0
6231,0
6235,2
6236,0
6237,0
6238,0
6239,0
6242,0
6249,0
6250,0
6251,0
6252,0
6260,0
6264,2
6266,0
6270,1
6275,0
6279,0
6280,0
6284,0
6285,0
6286,1
6287,0
6288,0
6289,1
6290,2
6291,1
6295,3
6298,2
6307,2
6308,2
6309,1
6313,2
6316,0
6319,1
6321,2
6324,1
6327,1
6333,1
6351,0
6352,2
6353,0
6357,2
6359,0
6360,0
6364,0
6367,1
6368,0
6377,2
6378,2
6379,0
6381,1
6390,1
6401,0
6408,0
6409,0
6411,2
6419,0
6424,0
6426,0
6428,2
6431,2
6432,2
6433,2
6435,0
6437,0
6439,0
6442,0
6444,0
6447,1
6456,0
6457,1
6460,0
6468,0
6471,1
6475,2
6476,1
6479,1
6483,1
6487,0
6488,2
6489,0
6496,0
6498,0
6502,0
6503,1
6507,0
6508,0
6509,2
6517,1
6521,0
6522,2
6524,0
6526,2
6531,0
6533,0
6538,1
6539,0
6544,2
6557,1
6558,0
6562,1
6563,0
6564,0
6574,0
6578,0
6581,0
6584,0
6587,0
6589,1
6590,0
6592,2
6595,1
6599,1
6600,0
6606,0
6609,0
6612,1
6615,2
6618,0
6620,0
6623,2
6633,0
6639,2
6640,0
6641,1
6645,3
6650,0
6651,0
6652,2
6657,1
6659,0
6666,1
6671,0
6673,1
6674,0
6677,0
6680,0
6684,0
6685,0
6691,0
6692,0
6696,0
6698,0
6704,0
6705,0
6710,0
6713,0
6715,2
6717,0
6718,0
6720,0
6728,0
6732,0
6733,0
6739,0
6740,0
6741,0
6743,0
6747,0
6750,0
6752,0
6753,0
6755,0
6761,0
6763,0
6768,2
6770,1
6771,2
6777,0
6778,2
6780,2
6782,1
6786,0
6791,0
6797,0
6798,2
6803,0
6805,2
6812,2
6816,2
6818,2
6822,2
6825,2
6826,2
6827,2
6829,2
6831,0
6836,0
6838,2
6840,0
6842,0
6846,2
6851,0
6853,1
6856,0
6859,1
6865,1
6866,1
6868,1
6869,1
6871,1
6873,1
6886,1
6887,0
6888,1
6889,1
6891,1
6894,0
6895,0
6899,1
6901,1
6902,0
6904,1
6906,1
6922,2
6923,0
6924,1
6927,1
6934,0
6938,1
6941,1
6942,0
6944,0
6947,0
6952,0
6957,0
6958,1
6964,2
6968,0
6969,1
6976,2
6982,1
6986,1
6987,1
6989,0
6991,1
6993,1
6995,0
6997,2
7000,0
7003,0
7004,0
7007,0
7011,2
7014,0
7016,0
7017,1
7020,1
7022,0
7028,0
7033,1
7034,1
7035,0
7038,0
7040,0
7041,0
7042,0
7045,0
7049,1
7055,2
7057,0
7062,2
7064,2
7066,0
7067,2
7072,0
7079,0
7082,0
7083,0
7084,0
7085,2
7087,0
7090,1
7094,1
7096,0
7099,1
7100,0
7101,0
7102,1
7103,0
7107,0
7110,0
7113,0
7117,1
7119,0
7123,1
7127,0
7133,0
7139,0
7143,1
7145,3
7151,1
7152,0
7153,2
7156,0
7162,3
7170,2
7172,0
7177,0
7181,0
7182,2
7189,2
7190,2
7200,0
7207,1
7209,1
7212,0
7216,0
7217,0
7219,0
7220,0
7222,0
7225,0
7233,0
7237,0
7238,0
7239,0
7240,1
7243,1
7245,2
7246,0
7249,1
7257,0
7258,0
7259,0
7262,0
7263,1
7269,0
7271,2
7273,1
7276,2
7279,0
7282,0
7284,0
7293,2
7298,1
7303,0
7304,0
7305,2
7308,0
7313,2
7314,0
7321,0
7322,0
7327,0
7333,3
7336,2
7339,0
7341,1
7346,0
7347,0
7349,1
7351,2
7353,0
7363,0
7364,2
7368,0
7370,0
7375,3
7376,0
7379,3
7382,2
7384,0
7385,0
7387,0
7388,2
7389,0
7394,0
7396,3
7398,0
7399,2
7401,0
7404,2
7406,0
7409,0
7411,1
7417,0
7420,0
7422,0
7423,0
7427,1
7429,2
7432,3
7435,0
7436,1
7440,1
7441,3
7445,1
7448,1
7449,1
7450,0
7454,1
7455,0
7460,2
7462,2
7464,0
7466,0
7468,1
7469,0
7471,1
7472,1
7483,1
7484,1
7485,0
7486,0
7487,1
7489,3
7492,2
7495,0
7499,0
7500,0
7506,0
7508,0
7509,0
7511,1
7516,0
7524,0
7538,0
7539,0
7541,1
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,0
7597,1
7599,1
7606,1
7615,0
7618,0
7620,0
7624,0
7625,0
7629,2
7632,1
7636,0
7637,0
7646,0
7655,1
7658,0
7660,1
7664,1
7665,0
7666,0
7667,1
7673,0
7676,1
7682,0
7684,1
7690,0
7697,0
7700,0
7704,0
7705,0
7706,0
7708,0
7709,0
7710,0
7713,0
7716,0
7726,0
7729,0
7730,0
7732,2
7734,0
7740,0
7741,2
7745,1
7757,0
7762,1
7770,1
7776,0
7777,1
7778,1
7779,0
7782,0
7786,0
7791,0
7792,1
7794,0
7795,1
7796,2
7798,1
7805,1
7806,1
7808,1
7811,1
7814,1
7819,1
7820,1
7825,0
7829,1
7834,0
7836,0
7838,1
7841,1
7845,1
7846,1
7853,1
7856,1
7858,1
7859,2
7866,1
7875,1
7879,1
7884,1
7886,2
7890,1
7892,1
7896,0
7899,1
7900,1
7901,1
7904,1
7911,1
7917,2
7919,2
7920,1
7921,1
7922,0
7925,1
7927,2
7928,1
7931,0
7942,0
7946,1
7947,2
7948,2
7951,2
7956,2
7961,1
7964,1
7966,1
7967,1
7974,1
7975,2
7979,1
7985,1
7986,1
7993,1
7995,1
7997,2
7998,1
8004,1
8007,1
8011,1
8014,0
8022,2
8027,0
8033,0
8041,2
8042,0
8046,2
8048,1
8050,0
8051,0
8052,1
8053,0
8054,1
8059,2
8063,0
8072,2
8075,2
8076,0
8077,0
8078,2
8080,0
8082,2
8086,1
8090,0
8092,1
8093,2
8099,0
8104,0
8107,3
8108,3
8114,1
8115,2
8117,2
8123,1
8124,1
8127,0
8132,1
8134,2
8139,0
8145,0
8148,0
8151,0
8152,0
8153,3
8157,0
8160,0
8166,1
8167,0
8173,0
8174,0
8178,2
8179,3
8185,0
8186,0
8192,0
8193,1
8194,0
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,1
8222,0
8227,0
8228,0
8229,1
8230,2
8233,2
8248,0
8249,2
8255,0
8260,2
8263,0
8265,1
8268,1
8269,0
8272,1
8273,1
8275,1
8277,1
8281,1
8282,0
8290,1
8293,1
8299,0
8302,0
8303,0
8305,0
8306,0
8307,0
8308,0
8313,0
8316,0
8319,0
8322,0
8323,0
8325,0
8326,0
8327,0
8328,1
8331,0
8333,0
8336,0
8338,0
8340,0
8342,2
8343,0
8353,0
8354,1
8357,0
8358,2
8359,2
8373,2
8376,0
8379,0
8380,2
8381,2
8384,2
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,2
8442,0
8449,1
8456,0
8460,0
8462,0
8465,0
8466,0
8467,0
8469,0
8470,0
8474,0
8479,0
8481,0
8482,2
8485,0
8488,0
8492,1
8493,0
8495,1
8499,0
8501,0
8519,0
8521,0
8525,0
8527,2
8529,0
8532,1
8534,0
8535,0
8537,0
8544,0
8548,0
8549,1
8552,0
8554,0
8563,0
8564,3
8565,0
8566,0
8568,0
8569,0
8573,0
8583,0
8588,0
8590,0
8592,1
8593,2
8594,1
8597,0
8600,0
8601,1
8602,1
8603,2
8604,1
8605,0
8611,2
8614,1
8616,2
8617,0
8619,3
8626,1
8629,2
8630,0
8632,0
8634,2
8641,0
8645,1
8649,2
8652,0
8666,2
8671,2
8672,0
8675,0
8678,3
8679,0
8682,0
8687,0
8701,2
8703,0
8707,0
8713,0
8716,0
8719,0
8725,2
8730,0
8731,0
8748,2
8749,0
8756,0
8764,2
8765,0
8769,0
8771,0
8772,2
8773,0
8779,0
8792,0
8794,2
8796,0
8798,0
8803,2
8807,2
8809,0
8811,0
8813,0
8814,0
8818,0
8819,0
8820,1
8821,0
8822,0
8824,0
8826,0
8827,2
8828,1
8833,0
8834,0
8845,0
8847,0
8849,0
8861,0
8867,0
8868,0
8870,0
8873,0
8874,0
8876,0
8877,0
8879,0
8882,0
8884,0
8889,0
8891,0
8894,2
8895,2
8897,2
8898,1
8901,0
8904,2
8909,0
8910,2
8911,0
8915,2
8917,0
8918,0
8919,1
8922,2
8925,0
8928,2
8929,0
8930,2
8932,1
8937,0
8940,1
8943,0
8950,0
8951,0
8954,0
8958,0
8960,0
8964,0
8975,2
8977,2
8981,2
8982,2
8984,0
8988,0
8990,1
8991,0
8995,0
8997,0
9003,0
9004,1
9010,0
9011,0
9013,3
9014,0
9015,3
9017,0
9019,1
9021,1
9024,2
9032,0
9035,2
9036,1
9037,1
9043,1
9046,1
9048,1
9049,1
9050,1
9056,1
9063,1
9065,0
9066,1
9068,1
9069,1
9070,1
9073,1
9076,1
9091,1
9092,0
9104,1
9105,1
9108,1
9111,0
9115,1
9117,1
9122,1
9125,1
9127,0
9129,0
9133,0
9136,1
9138,0
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,0
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,1
9198,1
9199,1
9200,1
9201,0
9202,1
9204,1
9205,1
9213,1
9214,0
9224,0
9227,1
9228,1
9229,1
9234,0
9236,0
9241,1
9243,0
9245,2
9256,2
9258,0
9261,0
9274,0
9279,0
9282,1
9284,2
9285,0
9291,0
9295,3
9299,0
9302,0
9304,0
9305,2
9306,0
9310,0
9312,2
9316,0
9318,0
9323,0
9326,0
9327,0
9328,0
9331,0
9335,0
9336,0
9340,0
9349,1
9352,0
9353,0
9354,2
9356,0
9357,0
9358,0
9359,2
9364,0
9366,0
9369,0
9370,1
9379,0
9381,0
9383,0
9389,0
9390,0
9392,1
9394,1
9398,1
9399,2
9400,2
9407,3
9409,1
9412,2
9413,0
9415,0
9419,1
9423,0
9424,1
9426,2
9427,1
9428,0
9429,1
9433,3
9437,1
9440,2
9442,0
9443,0
9444,2
9447,1
9459,0
9461,0
9462,0
9464,0
9473,1
9475,1
9476,0
